
> besawit@0.1.0 dev
> next dev

▲ Next.js 16.2.0 (Turbopack)
- Local:         http://localhost:6001
- Network:       http://192.168.100.9:6001
- Environments: .env
✓ Ready in 4.0s
Creating turbopack project { dir: 'D:\\Besawit', testMode: true }
 GET /palm/purchases/new 200 in 218ms (next.js: 45ms, application-code: 173ms)
 POST /api/palm/purchases 201 in 189ms (next.js: 7ms, application-code: 182ms)
 GET /finance/payments?sourceType=tbs_purchase&sourceId=3a1e2ec2-0d95-40bc-8212-1054772fa8af 200 in 167ms (next.js: 9ms, application-code: 158ms)
 GET /finance/payments?sourceType=tbs_purchase&sourceId=3a1e2ec2-0d95-40bc-8212-1054772fa8af 200 in 145ms (next.js: 11ms, application-code: 134ms)
 POST /api/finance/payments 201 in 87ms (next.js: 9ms, application-code: 78ms)
 GET /palm/purchases 200 in 226ms (next.js: 72ms, application-code: 154ms)
 GET /palm/purchases/3a1e2ec2-0d95-40bc-8212-1054772fa8af 200 in 281ms (next.js: 44ms, application-code: 237ms)
 GET /master/farmers 200 in 370ms (next.js: 45ms, application-code: 325ms)
 GET /master/farmers/246e7d34-0ed8-46c0-85d5-ae6f159f9255 200 in 305ms (next.js: 46ms, application-code: 259ms)
 GET /dashboard 200 in 449ms (next.js: 6ms, application-code: 443ms)
 GET /master/farmers 200 in 332ms (next.js: 52ms, application-code: 280ms)
 GET /master/farmers/246e7d34-0ed8-46c0-85d5-ae6f159f9255 200 in 280ms (next.js: 47ms, application-code: 233ms)
 GET /reports/transactions 200 in 1855ms (next.js: 1479ms, application-code: 376ms)
 GET /finance/payables 200 in 1384ms (next.js: 1079ms, application-code: 305ms)
 GET /master/farmers 200 in 391ms (next.js: 74ms, application-code: 316ms)
 GET /master/farmers/import 200 in 107ms (next.js: 12ms, application-code: 96ms)
 GET /api/farmers/import/template 200 in 265ms (next.js: 217ms, application-code: 48ms)
 GET /api/farmers/import/template 200 in 25ms (next.js: 7ms, application-code: 18ms)
 GET /dashboard 200 in 619ms (next.js: 13ms, application-code: 606ms)
 GET /master/roles 200 in 273ms (next.js: 56ms, application-code: 217ms)
 GET /master/users 200 in 112ms (next.js: 9ms, application-code: 103ms)
 GET /master/categories 200 in 184ms (next.js: 51ms, application-code: 133ms)
 GET /master/products 200 in 165ms (next.js: 11ms, application-code: 155ms)
 GET /master/warehouses 200 in 136ms (next.js: 10ms, application-code: 127ms)
 GET /master/transport-personnel 200 in 179ms (next.js: 46ms, application-code: 133ms)
 GET /master/suppliers 200 in 117ms (next.js: 9ms, application-code: 108ms)
 GET /master/customers 200 in 188ms (next.js: 46ms, application-code: 142ms)
 GET /master/factories 200 in 132ms (next.js: 9ms, application-code: 123ms)
 GET /master/farmers 200 in 256ms (next.js: 64ms, application-code: 192ms)
 GET /inventory/movements 200 in 249ms (next.js: 17ms, application-code: 233ms)
 GET /finance/payables 200 in 256ms (next.js: 57ms, application-code: 199ms)
 GET /reports/transactions 200 in 249ms (next.js: 38ms, application-code: 211ms)
 GET /dashboard 200 in 446ms (next.js: 9ms, application-code: 437ms)
 GET /palm/purchases 200 in 211ms (next.js: 68ms, application-code: 143ms)
 GET /palm/purchases/3a1e2ec2-0d95-40bc-8212-1054772fa8af 200 in 402ms (next.js: 59ms, application-code: 344ms)
 GET /store/purchases 200 in 188ms (next.js: 53ms, application-code: 136ms)
 GET /palm/purchases 200 in 224ms (next.js: 51ms, application-code: 174ms)
 GET /palm/purchases/3a1e2ec2-0d95-40bc-8212-1054772fa8af 200 in 309ms (next.js: 39ms, application-code: 270ms)
 GET /palm/purchases 200 in 278ms (next.js: 64ms, application-code: 214ms)
 GET /palm/purchases/3eff6a80-3171-4c16-8463-38390dd3de80 200 in 371ms (next.js: 56ms, application-code: 316ms)
 GET /palm/purchases 200 in 190ms (next.js: 40ms, application-code: 150ms)
 GET /palm/purchases/3a1e2ec2-0d95-40bc-8212-1054772fa8af 200 in 337ms (next.js: 46ms, application-code: 290ms)
 GET /master/farmers 200 in 516ms (next.js: 194ms, application-code: 322ms)
✓ Compiled in 3.8s
✓ Compiled in 77ms
 GET /api/farmers/import/template 200 in 489ms (next.js: 435ms, application-code: 54ms)
 GET /api/farmers/import/template 200 in 34ms (next.js: 17ms, application-code: 17ms)
 GET /api/farmers/import/template 200 in 60ms (next.js: 36ms, application-code: 24ms)
 GET /api/farmers/import/template 200 in 239ms (next.js: 223ms, application-code: 16ms)
 GET /api/farmers/import/template 200 in 31ms (next.js: 15ms, application-code: 16ms)
 GET /master/farmers 200 in 2.8s (next.js: 550ms, application-code: 2.3s)
 GET /master/farmers 200 in 1803ms (next.js: 51ms, application-code: 1752ms)
 GET /master/farmers 200 in 1809ms (next.js: 131ms, application-code: 1678ms)
 GET /master/farmers 200 in 1384ms (next.js: 14ms, application-code: 1370ms)
 GET /master/farmers 200 in 1517ms (next.js: 19ms, application-code: 1498ms)
 GET /api/farmers/import/template 200 in 23ms (next.js: 11ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 27ms (next.js: 13ms, application-code: 14ms)
 GET /api/farmers/import/template 200 in 46ms (next.js: 31ms, application-code: 15ms)
 GET /api/farmers/import/template 200 in 112ms (next.js: 99ms, application-code: 13ms)
 GET /master/farmers 200 in 1196ms (next.js: 55ms, application-code: 1141ms)
 GET /api/farmers/import/template 200 in 149ms (next.js: 136ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 39ms (next.js: 24ms, application-code: 15ms)
 GET /master/farmers 200 in 1820ms (next.js: 20ms, application-code: 1799ms)
 GET /master/farmers 200 in 1725ms (next.js: 31ms, application-code: 1694ms)
 GET /master/farmers 200 in 1433ms (next.js: 25ms, application-code: 1408ms)
 GET /master/farmers 200 in 1178ms (next.js: 64ms, application-code: 1114ms)
 GET /api/farmers/import/template 200 in 20ms (next.js: 8ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 23ms (next.js: 11ms, application-code: 12ms)
 GET /master/farmers 200 in 883ms (next.js: 233ms, application-code: 649ms)
 GET /api/farmers/import/template 200 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 153ms (next.js: 138ms, application-code: 15ms)
 GET /master/farmers 200 in 703ms (next.js: 9ms, application-code: 694ms)
 GET /api/farmers/import/template 200 in 109ms (next.js: 94ms, application-code: 15ms)
 GET /api/farmers/import/template 200 in 205ms (next.js: 184ms, application-code: 21ms)
 GET /master/farmers 200 in 1775ms (next.js: 25ms, application-code: 1750ms)
 GET /master/farmers 200 in 1774ms (next.js: 101ms, application-code: 1673ms)
 GET /master/farmers 200 in 1378ms (next.js: 163ms, application-code: 1216ms)
 GET /master/farmers 200 in 1116ms (next.js: 16ms, application-code: 1100ms)
 GET /api/farmers/import/template 200 in 24ms (next.js: 12ms, application-code: 12ms)
 GET /master/farmers 200 in 879ms (next.js: 92ms, application-code: 787ms)
 GET /api/farmers/import/template 200 in 29ms (next.js: 15ms, application-code: 14ms)
 GET /api/farmers/import/template 200 in 35ms (next.js: 25ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 166ms (next.js: 144ms, application-code: 21ms)
 GET /master/farmers 200 in 905ms (next.js: 12ms, application-code: 893ms)
 GET /api/farmers/import/template 200 in 171ms (next.js: 152ms, application-code: 19ms)
 GET /api/farmers/import/template 200 in 29ms (next.js: 16ms, application-code: 14ms)
 GET /master/farmers 200 in 1792ms (next.js: 10ms, application-code: 1782ms)
 GET /master/farmers 200 in 1546ms (next.js: 49ms, application-code: 1496ms)
 GET /master/farmers 200 in 1407ms (next.js: 28ms, application-code: 1380ms)
 GET /api/farmers/import/template 200 in 24ms (next.js: 6ms, application-code: 17ms)
 GET /master/farmers 200 in 1188ms (next.js: 174ms, application-code: 1014ms)
 GET /api/farmers/import/template 200 in 29ms (next.js: 14ms, application-code: 15ms)
 GET /api/farmers/import/template 200 in 114ms (next.js: 99ms, application-code: 15ms)
 GET /master/farmers 200 in 843ms (next.js: 58ms, application-code: 785ms)
 GET /api/farmers/import/template 200 in 41ms (next.js: 27ms, application-code: 14ms)
 GET /master/farmers 200 in 801ms (next.js: 15ms, application-code: 786ms)
 GET /api/farmers/import/template 200 in 113ms (next.js: 102ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 295ms (next.js: 283ms, application-code: 12ms)
 GET /master/farmers 200 in 1782ms (next.js: 15ms, application-code: 1767ms)
 GET /master/farmers 200 in 1655ms (next.js: 148ms, application-code: 1508ms)
 GET /api/farmers/import/template 200 in 30ms (next.js: 13ms, application-code: 17ms)
 GET /master/farmers 200 in 1268ms (next.js: 45ms, application-code: 1223ms)
 GET /master/farmers 200 in 1148ms (next.js: 23ms, application-code: 1125ms)
 GET /master/farmers 200 in 880ms (next.js: 72ms, application-code: 808ms)
 GET /api/farmers/import/template 200 in 104ms (next.js: 92ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 51ms (next.js: 37ms, application-code: 14ms)
 GET /api/farmers/import/template 200 in 186ms (next.js: 174ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 98ms (next.js: 85ms, application-code: 12ms)
 GET /master/farmers 200 in 1053ms (next.js: 10ms, application-code: 1043ms)
 GET /api/farmers/import/template 200 in 179ms (next.js: 161ms, application-code: 18ms)
 GET /master/farmers 200 in 1655ms (next.js: 15ms, application-code: 1640ms)
 GET /master/farmers 200 in 1503ms (next.js: 105ms, application-code: 1398ms)
 GET /api/farmers/import/template 200 in 18ms (next.js: 7ms, application-code: 11ms)
 GET /master/farmers 200 in 1314ms (next.js: 16ms, application-code: 1298ms)
 GET /master/farmers 200 in 1239ms (next.js: 194ms, application-code: 1045ms)
 GET /api/farmers/import/template 200 in 26ms (next.js: 11ms, application-code: 15ms)
 GET /api/farmers/import/template 200 in 115ms (next.js: 102ms, application-code: 13ms)
 GET /master/farmers 200 in 766ms (next.js: 47ms, application-code: 719ms)
 GET /api/farmers/import/template 200 in 49ms (next.js: 28ms, application-code: 20ms)
 GET /master/farmers 200 in 944ms (next.js: 10ms, application-code: 934ms)
 GET /api/farmers/import/template 200 in 38ms (next.js: 22ms, application-code: 17ms)
 GET /api/farmers/import/template 200 in 204ms (next.js: 187ms, application-code: 17ms)
 GET /master/farmers 200 in 1852ms (next.js: 34ms, application-code: 1819ms)
 GET /master/farmers 200 in 1558ms (next.js: 17ms, application-code: 1541ms)
 GET /master/farmers 200 in 1397ms (next.js: 149ms, application-code: 1248ms)
 GET /master/farmers 200 in 1170ms (next.js: 49ms, application-code: 1121ms)
 GET /api/farmers/import/template 200 in 126ms (next.js: 115ms, application-code: 12ms)
 GET /master/farmers 200 in 968ms (next.js: 48ms, application-code: 921ms)
 GET /api/farmers/import/template 200 in 36ms (next.js: 23ms, application-code: 12ms)
 GET /master/farmers 200 in 1183ms (next.js: 10ms, application-code: 1173ms)
 GET /api/farmers/import/template 200 in 28ms (next.js: 12ms, application-code: 16ms)
 GET /master/farmers 200 in 1602ms (next.js: 8ms, application-code: 1593ms)
 GET /master/farmers 200 in 1410ms (next.js: 27ms, application-code: 1383ms)
 GET /master/farmers 200 in 1154ms (next.js: 11ms, application-code: 1142ms)
 GET /master/farmers 200 in 1077ms (next.js: 36ms, application-code: 1041ms)
 GET /api/farmers/import/template 200 in 114ms (next.js: 101ms, application-code: 12ms)
 GET /master/farmers 200 in 1301ms (next.js: 93ms, application-code: 1207ms)
 GET /api/farmers/import/template 200 in 31ms (next.js: 19ms, application-code: 12ms)
 GET /master/farmers 200 in 1378ms (next.js: 11ms, application-code: 1368ms)
 GET /master/farmers 200 in 1804ms (next.js: 20ms, application-code: 1784ms)
 GET /master/farmers 200 in 1692ms (next.js: 33ms, application-code: 1659ms)
 GET /master/farmers 200 in 1287ms (next.js: 13ms, application-code: 1274ms)
 GET /master/farmers 200 in 1249ms (next.js: 161ms, application-code: 1088ms)
 GET /api/farmers/import/template 200 in 105ms (next.js: 93ms, application-code: 12ms)
 GET /master/farmers 200 in 1477ms (next.js: 54ms, application-code: 1422ms)
 GET /master/farmers 200 in 1598ms (next.js: 15ms, application-code: 1582ms)
 GET /api/farmers/import/template 200 in 27ms (next.js: 7ms, application-code: 20ms)
 GET /api/farmers/import/template 200 in 18ms (next.js: 7ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 19ms (next.js: 6ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 24ms (next.js: 9ms, application-code: 14ms)
 GET /master/farmers 200 in 1216ms (next.js: 10ms, application-code: 1206ms)
 GET /api/farmers/import/template 200 in 26ms (next.js: 12ms, application-code: 14ms)
 GET /api/farmers/import/template 200 in 22ms (next.js: 9ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 39ms (next.js: 26ms, application-code: 13ms)
 GET /master/farmers 200 in 1181ms (next.js: 17ms, application-code: 1164ms)
 GET /api/farmers/import/template 200 in 22ms (next.js: 10ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 22ms (next.js: 9ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 25ms (next.js: 11ms, application-code: 14ms)
 GET /master/farmers 200 in 795ms (next.js: 7ms, application-code: 788ms)
 GET /api/farmers/import/template 200 in 42ms (next.js: 30ms, application-code: 12ms)
 GET /master/farmers 200 in 744ms (next.js: 17ms, application-code: 727ms)
 GET /api/farmers/import/template 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 40ms (next.js: 25ms, application-code: 16ms)
 GET /api/farmers/import/template 200 in 166ms (next.js: 154ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 130ms (next.js: 119ms, application-code: 11ms)
 GET /master/farmers 200 in 1514ms (next.js: 63ms, application-code: 1451ms)
 GET /master/farmers 200 in 1364ms (next.js: 45ms, application-code: 1319ms)
 GET /master/farmers 200 in 1221ms (next.js: 148ms, application-code: 1074ms)
 GET /master/farmers 200 in 855ms (next.js: 16ms, application-code: 838ms)
 GET /master/farmers 200 in 777ms (next.js: 133ms, application-code: 643ms)
 GET /master/farmers 200 in 661ms (next.js: 107ms, application-code: 553ms)
✓ Compiled in 439ms
 GET /master/farmers 200 in 3.3s (next.js: 47ms, application-code: 3.2s)
 GET /master/farmers 200 in 3.3s (next.js: 129ms, application-code: 3.1s)
 GET /master/farmers 200 in 3.0s (next.js: 72ms, application-code: 3.0s)
 GET /master/farmers 200 in 1730ms (next.js: 584ms, application-code: 1145ms)
 GET /master/farmers 200 in 1732ms (next.js: 880ms, application-code: 852ms)
 GET /master/farmers 200 in 3.1s (next.js: 841ms, application-code: 2.2s)
 GET /master/farmers 200 in 1787ms (next.js: 11ms, application-code: 1776ms)
 GET /master/farmers 200 in 1716ms (next.js: 19ms, application-code: 1696ms)
 GET /master/farmers 200 in 1636ms (next.js: 187ms, application-code: 1448ms)
 GET /master/farmers 200 in 1173ms (next.js: 73ms, application-code: 1100ms)
 GET /master/farmers 200 in 1169ms (next.js: 364ms, application-code: 804ms)
 GET /master/farmers 200 in 1750ms (next.js: 11ms, application-code: 1739ms)
 GET /master/farmers 200 in 1702ms (next.js: 77ms, application-code: 1625ms)
 GET /master/farmers 200 in 1722ms (next.js: 17ms, application-code: 1704ms)
 GET /master/farmers 200 in 1560ms (next.js: 67ms, application-code: 1493ms)
 GET /master/farmers 200 in 1137ms (next.js: 233ms, application-code: 905ms)
 GET /master/farmers 200 in 1142ms (next.js: 321ms, application-code: 821ms)
 GET /master/farmers 200 in 2.2s (next.js: 10ms, application-code: 2.2s)
 GET /master/farmers 200 in 2.0s (next.js: 12ms, application-code: 2.0s)
 GET /master/farmers 200 in 2.0s (next.js: 74ms, application-code: 1972ms)
 GET /master/farmers 200 in 1984ms (next.js: 524ms, application-code: 1460ms)
 GET /master/farmers 200 in 1003ms (next.js: 224ms, application-code: 779ms)
 GET /master/farmers 200 in 850ms (next.js: 155ms, application-code: 695ms)
 GET /master/farmers 200 in 1555ms (next.js: 8ms, application-code: 1547ms)
 GET /master/farmers 200 in 1449ms (next.js: 11ms, application-code: 1438ms)
 GET /master/farmers 200 in 1400ms (next.js: 31ms, application-code: 1369ms)
 GET /master/farmers 200 in 1332ms (next.js: 122ms, application-code: 1210ms)
 GET /master/farmers 200 in 1226ms (next.js: 106ms, application-code: 1119ms)
 GET /master/farmers 200 in 1033ms (next.js: 60ms, application-code: 973ms)
 GET /master/farmers 200 in 1636ms (next.js: 42ms, application-code: 1594ms)
 GET /master/farmers 200 in 1273ms (next.js: 15ms, application-code: 1258ms)
 GET /master/farmers 200 in 1279ms (next.js: 20ms, application-code: 1259ms)
 GET /master/farmers 200 in 1176ms (next.js: 78ms, application-code: 1098ms)
 GET /master/farmers 200 in 1185ms (next.js: 14ms, application-code: 1170ms)
 GET /master/farmers 200 in 1193ms (next.js: 290ms, application-code: 903ms)
 GET /master/farmers 200 in 1633ms (next.js: 11ms, application-code: 1622ms)
 GET /master/farmers 200 in 1348ms (next.js: 53ms, application-code: 1295ms)
 GET /master/farmers 200 in 1205ms (next.js: 27ms, application-code: 1178ms)
 GET /master/farmers 200 in 919ms (next.js: 271ms, application-code: 648ms)
 GET /master/farmers 200 in 932ms (next.js: 165ms, application-code: 767ms)
 GET /master/farmers 200 in 593ms (next.js: 28ms, application-code: 565ms)
 GET /master/farmers 200 in 1463ms (next.js: 26ms, application-code: 1438ms)
 GET /master/farmers 200 in 1367ms (next.js: 123ms, application-code: 1244ms)
 GET /master/farmers 200 in 1165ms (next.js: 76ms, application-code: 1090ms)
 GET /master/farmers 200 in 1143ms (next.js: 264ms, application-code: 879ms)
 GET /master/farmers 200 in 901ms (next.js: 126ms, application-code: 774ms)
 GET /master/farmers 200 in 902ms (next.js: 197ms, application-code: 705ms)
 GET /master/farmers 200 in 1291ms (next.js: 13ms, application-code: 1278ms)
 GET /master/farmers 200 in 1220ms (next.js: 16ms, application-code: 1204ms)
 GET /master/farmers 200 in 1148ms (next.js: 24ms, application-code: 1124ms)
 GET /master/farmers 200 in 1146ms (next.js: 94ms, application-code: 1052ms)
 GET /master/farmers 200 in 957ms (next.js: 197ms, application-code: 760ms)
 GET /api/farmers/import/template 200 in 381ms (next.js: 355ms, application-code: 26ms)
✓ Compiled in 158ms
 GET /api/farmers/import/template 200 in 281ms (next.js: 261ms, application-code: 19ms)
 GET /api/farmers/import/template 200 in 167ms (next.js: 150ms, application-code: 17ms)
 GET /api/farmers/import/template 200 in 22ms (next.js: 6ms, application-code: 16ms)
 GET /master/farmers 200 in 2.5s (next.js: 300ms, application-code: 2.2s)
 GET /api/farmers/import/template 200 in 33ms (next.js: 12ms, application-code: 21ms)
 GET /api/farmers/import/template 200 in 22ms (next.js: 8ms, application-code: 14ms)
 GET /master/farmers 200 in 1014ms (next.js: 19ms, application-code: 995ms)
 GET /master/farmers 200 in 1007ms (next.js: 155ms, application-code: 852ms)
 GET /master/farmers 200 in 905ms (next.js: 222ms, application-code: 683ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 6ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 35ms (next.js: 18ms, application-code: 16ms)
 GET /api/farmers/import/template 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 19ms (next.js: 8ms, application-code: 12ms)
 GET /master/farmers 200 in 295ms (next.js: 6ms, application-code: 289ms)
 GET /api/farmers/import/template 200 in 19ms (next.js: 8ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 25ms (next.js: 11ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 18ms (next.js: 7ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 20ms (next.js: 7ms, application-code: 12ms)
 GET /master/farmers 200 in 355ms (next.js: 9ms, application-code: 346ms)
 GET /api/farmers/import/template 200 in 20ms (next.js: 7ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 28ms (next.js: 17ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 5ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 17ms (next.js: 4ms, application-code: 12ms)
